y,x,z,u,g1,g2
-0.0899202020386172,10.001503534294098,-10.000625557713377,1,X,a
-0.160794951979761,10.001224976691939,-10.000353002428858,2,Y,b
-1.0376042906356526,9.9997607218025,-9.999961285612255,2,Y,a
0.27129798661758997,10.001757459611818,-9.99889443559255,2,Y,b
-0.9739101402655704,9.999508426197396,-9.999518854313154,2,Y,a
0.36883119901540307,9.998676046061503,-9.99858275902165,3,X,b
1.216033025783263,10.000598709910376,-10.000626861697032,3,X,a
-0.04949631451682969,9.99873691104938,-9.99862301346464,2,X,b
-0.9157182672797713,9.999970939759539,-9.999961505929877,1,Y,a
1.3551767145075198,9.998905631546759,-10.000167968851134,2,Y,b
0.13979897247103615,10.000597829453659,-9.99811790058983,3,Y,a
1.7669257294003562,9.99974417595502,-10.002694239500428,3,X,b
0.11542968687424848,10.001466060104503,-10.000533119295962,3,X,a
-0.7923199109079634,10.000029621976951,-9.99944179788557,1,Y,b
0.9654688896243968,9.99952053015366,-10.000360676904354,3,X,a
-0.4308769195680216,9.999735124270938,-10.00036171840319,2,Y,b
