y,x,z,u,g1,g2
-0.17670119013027688,0.6887431194970545,-0.5938974516350318,3,X,a
-0.2788068014297887,0.2506867308826945,0.15729196691685118,1,X,b
1.1978297326803116,-1.0818940779961232,0.2076305668072267,3,Y,a
-0.7570806910301574,-0.7993487465135032,-0.3448951190182646,1,Y,b
0.5311494529859538,-0.35370852812590137,-0.12666770879233785,1,X,a
-0.11684930027365194,-0.5233054467410094,1.5563052798347938,2,X,b
1.1644406540008911,-0.6965373148235897,1.4126893811104952,3,X,a
1.0920170023592233,1.9936997454329737,-1.5285917604677024,3,X,b
-2.520954186726497,0.16275497437476827,1.4866171562565142,3,Y,a
1.1590381257496085,-0.5936208372713716,-1.2186659561630844,2,Y,b
0.9907124666093204,-0.48139029837126107,2.083650552535489,3,Y,a
0.7337687664396289,0.12331812242937364,0.9057559405927286,3,X,b
-1.1393602568409136,-1.1854993317356044,-0.5497648613441524,3,Y,a
0.2764565631286155,0.17232364973409048,0.39583456947040463,1,Y,b
-0.01995480298273496,-1.5976387076637073,-1.100014991206005,2,Y,a
0.12296971574290534,0.052325091823174054,-0.6165017057427282,3,X,b
-0.1462399847327985,-0.6395664901678959,0.45613936841556246,2,Y,a
-0.508404520675247,-1.0850869434955759,-0.9656405343681703,2,X,b
-0.013819624044423573,-0.10914555292999534,2.183817483402999,2,Y,a
0.7283402956932665,-0.2961754410583837,-0.21436554176861364,3,Y,b
2.4903699148115943,-0.10957626052270021,-0.9085724531266696,2,Y,a
1.0504681280055994,0.12006477436822698,-1.7090848618331889,1,Y,b
-0.5864646226341961,-0.00766042393811607,-0.0762377523598069,1,X,a
0.03271756782994036,-1.0568764786807818,0.10567591381961461,3,Y,b
-0.11617604257062665,-0.7526806644490365,-0.7912885870536387,2,X,a
-2.04019256034908,-0.33424926174290953,0.04554710598976425,2,X,b
0.790799948757646,-1.652924164528319,-2.7146407801379477,2,Y,a
-0.45725092009936563,-1.0264873887903148,-0.7440391680514293,1,Y,b
-0.2902264001471571,0.48804509895809495,0.6032759406757301,3,X,a
-0.14818032278862733,-1.7218651867099735,1.3166046758648404,3,X,b
